0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,label
-3.1885915,3.682734,2.7301214,-3.4001162,-1.7877063,-2.4244583,1.5669973,2.6982481,3.4230196,2.9591198,-2.7687879,1.7314465,1.1739554,-2.01997,2.9858968,-0.5977572,-0.2224643,-0.48263085,7.0921907,-0.16880366,-1.0696425,-1.6320508,-1.5912358,0.2693669,-0.8849906,-1.4370002,2
1.5013437,3.5408669,0.5639311,0.5307826,-3.5329645,2.7696178,-1.8048346,-2.687048,-1.1529567,2.1309931,2.3291786,2.5596201,-3.4489083,2.8856773,3.2113965,3.0266116,-0.91725814,-1.2775851,-0.63506186,-1.6970404,6.881147,-1.2748536,-0.40986192,-1.848055,-1.1453543,0.37362006,4
0.7285634,2.4943414,2.528463,1.4790571,0.8403736,-2.0671866,-1.4312167,1.8545463,2.4223506,-2.061771,-0.6680585,-1.4343526,-2.544933,-0.8196994,-0.8023181,-1.8546635,-1.3209451,-0.17313707,0.89314574,-0.4421808,-1.3042369,-1.6745032,-1.5277876,7.130369,-0.72904605,0.4001711,7
2.4363322,-4.444816,-4.750957,3.37536,-1.855609,-3.9570978,-3.429132,2.0022182,-2.732934,2.9454715,2.7815957,1.6385269,3.7038622,3.205858,2.0938864,-4.384497,-0.19542357,-0.5009974,-1.0386503,-2.5751662,0.19327648,0.13014683,7.553015,-1.0021899,-0.32262328,-1.5677036,6
3.3297253,-6.4423504,-6.5885353,4.311529,-2.124187,-5.396835,-4.8259006,3.256314,-4.112026,3.8553922,3.549629,1.9686435,5.1011376,4.3219194,2.9502337,-5.848556,-0.2973955,-0.6582535,-1.0840122,-2.460347,0.007637337,0.45703676,7.5405755,-0.9910268,-0.37687346,-1.5929466,6
0.83717954,-4.187256,-4.3143535,2.627801,-0.31897846,-2.9954937,-2.9544516,2.5911698,-3.213844,2.1764228,2.521,0.2777012,4.1215544,3.090029,1.5943121,-3.7438784,-0.51714295,-0.7501378,-1.3327152,-2.278069,-0.7218781,1.3440559,7.2326837,-1.252347,0.50012416,-1.8390507,6
0.73454297,2.9497352,1.1580682,0.5204562,-2.5223193,1.9712973,-1.3331653,-1.8952556,-0.91654503,1.3094602,2.0163593,1.7528133,-2.8356535,2.0033932,2.4376116,2.3339188,-1.4609168,-0.9587352,-0.48665914,-1.4758325,6.7919507,-1.3370987,-0.87216395,-1.3796593,-0.86420184,0.04005406,4
0.22509646,1.2261851,1.428928,0.99188817,0.42281166,-0.8151021,-0.7406405,0.4939536,1.1417046,-1.2957238,-0.06053974,-0.85935766,-1.5688019,-0.3405831,-0.43672374,-0.86765635,-1.6980845,0.30928946,-0.09525773,0.053597145,-0.699058,-1.7830281,-2.0353186,6.923675,-0.3859143,0.49425793,7
-1.1485392,-1.1578536,1.066215,0.9016787,-0.8858552,-1.0719035,0.48971003,-0.6337881,1.1267709,-1.147647,1.4993677,0.73855597,0.77825576,-0.39844385,-0.91426903,1.3880626,-1.242882,7.4902472,-0.32792604,-1.3472664,-0.667285,-1.9074454,-0.86698407,-0.5194207,-0.4411802,-1.5136303,1
-1.3285482,0.7683534,0.12988897,0.45051718,1.0274343,0.8041947,0.24285564,-0.10292715,-0.7209117,0.5697398,0.862946,-1.0605375,0.930467,0.21875739,-0.5143483,-0.61245936,-1.227386,-0.8082491,-0.961721,0.08240578,-1.4929214,0.7715442,-0.66532546,-0.9896614,6.749459,-0.310038,8
-1.2027702,0.92928636,0.0723131,0.37505633,0.83307785,0.83314586,0.4185127,-0.3235247,-0.39737725,0.76657903,0.6606069,-0.88077563,0.87982607,0.029548362,-0.5725137,-0.5291937,-0.59381616,-0.7184995,-0.29227,-0.015732015,-1.3118441,-0.212275,-1.3403333,-1.2472405,6.8383784,0.46068832,8
-3.7640314,4.3355985,3.050308,-3.933657,-1.8464279,-2.7452312,1.7713007,3.1994534,3.7552648,3.5472775,-3.2391808,1.8003544,1.4521698,-2.2623992,3.5530934,-1.1014045,-0.22696468,-0.7354314,7.0947514,-0.079077415,-1.1782389,-1.5485408,-1.4568013,0.29522607,-0.688931,-1.479777,2
-1.3096523,-1.7062995,0.94772565,-1.1968317,0.78903747,0.48640683,1.2527257,-1.799438,-1.0121942,-1.2567171,-1.3171564,-0.95112103,-1.5007201,-1.0874944,1.5079119,-1.2836994,-1.4786043,-0.88097954,0.00067404006,7.3225036,-1.7931194,0.5806532,-2.6063523,-0.39405304,-0.43950626,-0.74720806,3
0.6582104,-4.1365185,-4.517324,1.9855438,-0.11060916,-2.5528393,-3.2258632,2.7429075,-2.8795927,1.6719198,1.8376517,0.07007383,3.4918988,3.2874408,1.8415359,-2.8987978,-0.5478804,-1.144038,-1.5166271,-2.2752051,-0.7045167,2.1224108,7.013401,-1.3687484,-0.10256066,-1.6534978,6
-1.6596483,-2.7952573,1.656991,-1.7387073,1.3034744,0.6469774,1.9860197,-2.853121,-1.75163,-2.0382214,-2.0548954,-1.5118295,-2.577536,-1.9304993,2.2799046,-2.1877382,-1.5495784,-0.87969816,-0.14407179,7.3671927,-1.760591,0.35089406,-2.4454744,-0.06280495,-0.4466767,-0.68265206,3
2.009997,1.8817587,-3.9917154,-2.1457324,-1.8662189,2.358919,2.4334712,-0.6795881,1.8225605,-2.240955,-2.3442569,1.8448552,1.8630766,3.040999,-2.579261,-2.537602,7.47559,-1.3257012,-0.30818176,-0.9878098,-0.4162922,-0.5585681,-0.4013176,-0.97399634,-0.9152561,0.099704064,0
1.4401779,1.6168065,-3.4363995,-2.012949,-1.6348178,2.145709,2.6260848,-0.6034057,1.8502337,-2.6067917,-2.0073352,1.6375772,2.1908913,2.7826047,-2.851,-2.4384172,7.4956126,-0.69790745,-0.30751425,-0.8676667,-0.92722183,-0.54424274,-0.66264063,-0.91152966,-0.59500223,-0.2289252,0
-0.88979816,-0.9521323,0.71321684,-0.8188805,0.6549313,0.30534977,0.837503,-1.2740214,-0.43501782,-0.80372036,-1.1917188,-0.810452,-1.2302722,-0.90168536,1.0338806,-0.99393004,-1.4513209,-1.2590775,0.36963758,7.2413306,-1.9603034,0.26948306,-3.0570292,0.3041079,-0.49844703,-0.11502599,3
1.3366622,2.8133404,3.4666662,2.2684457,0.9785023,-2.5430024,-2.0413742,2.0752153,2.672865,-3.054469,-0.30096146,-1.7937158,-3.6126122,-0.86691463,-1.1556791,-2.2133088,-1.5517936,0.1324321,0.15025541,-0.3863088,-0.8631112,-1.6969007,-1.3438814,7.164875,-0.7748223,0.28300545,7
1.2367749,-2.887737,-3.073569,2.2612836,-1.2045925,-2.5991683,-2.1407533,1.2625299,-1.7180467,1.8825618,1.9257209,1.0086224,2.630598,2.166748,1.3534518,-2.902021,-0.20519188,-0.3136217,-0.98283684,-2.5864444,0.060989276,0.15230379,7.511976,-1.1156279,-0.132898,-1.7025292,6
1.2461497,0.8704117,-2.259093,1.5202898,1.2348155,1.6527752,-1.6278863,-2.1923485,1.9819189,2.5532575,-1.8128266,-1.6297415,-1.7553535,-1.0753592,-0.9249421,2.2721682,-0.9256966,-2.0631716,-1.9633703,-1.1820179,1.2955413,-0.55419815,-2.1095037,0.26617956,-0.16605148,7.0320883,9
-0.024656206,1.8604908,1.7217143,0.57541806,0.48475146,-1.352259,-0.6903809,1.2862833,1.8616261,-1.21686,-0.76714295,-0.8937511,-1.4986116,-0.59307563,-0.2701095,-1.2762381,-1.082865,-0.33943367,2.023808,-0.13916674,-1.6896124,-1.6067472,-2.0944748,6.733432,-0.7762255,0.14904436,7
1.1045703,0.7506192,-2.2303724,1.44323,1.2296966,1.4888966,-1.4449527,-2.0369744,1.9168452,2.3931541,-1.7537788,-1.5922171,-1.4677789,-1.0291876,-0.9718655,1.9904736,-0.7809086,-2.0288923,-1.9462005,-1.1814833,1.0029249,-0.55253994,-2.0291324,0.26013684,-0.042563226,7.07013,9
0.3662184,0.6627718,-1.163155,1.0028592,0.8872816,0.9331994,-0.8811724,-1.3435159,1.359619,1.4639138,-1.0277531,-1.1745738,-1.0029045,-0.7714968,-0.67619675,1.3016249,-1.1994567,-1.6732047,-1.7511013,-1.0264645,0.80450857,-0.68438554,-2.633958,0.56659395,0.36785278,6.996754,9
-2.594871,-2.125411,-2.9527547,-2.0035596,3.103881,1.7456665,-2.6378436,3.5185096,-1.7136872,-2.2565598,-1.1916254,-2.709135,0.630355,3.1257071,1.2356782,2.7978406,-1.1709204,-2.4397762,-2.2506258,-0.23131356,-1.6132772,6.8268466,-0.2858147,-1.4084227,-1.0835053,-0.12202152,5
1.4210081,3.5380337,0.75835055,0.60129577,-3.4768753,2.6164143,-1.8468312,-2.6004472,-1.0350125,1.9230167,2.3323324,2.4941192,-3.5582404,2.788578,3.152067,3.06908,-1.0482764,-1.1515894,-0.62978214,-1.6924086,6.8749285,-1.2970909,-0.5273693,-1.6581402,-1.214516,0.34657785,4
-1.4029279,-1.8018427,0.5950968,-1.1322321,1.176934,0.5910294,0.8578616,-1.3390474,-1.0345048,-1.5515527,-1.3467863,-1.3219563,-1.4022863,-0.72675216,1.3324473,-0.9961235,-1.6431004,-1.2418368,-0.7793808,7.026467,-2.2674336,1.8887413,-2.6404848,-0.2231522,-0.5250993,-0.5463709,3
-0.99173915,0.034115627,0.8857091,-0.5103216,0.5832882,0.11143013,0.50042874,-0.5788856,0.1921592,-0.63711953,-0.90915424,-0.7860957,-0.97243303,-0.6699705,0.66127306,-0.7854875,-1.7308707,-1.24258,1.6374309,6.1539726,-2.3184068,-0.08342689,-4.295512,2.0482187,0.0526093,-0.09188988,3
2.1877413,-4.8517447,-4.898446,3.2735727,-1.5894784,-4.044887,-3.6669564,2.3840017,-3.1234844,2.9626632,2.702089,1.3669053,3.8402565,3.2909691,2.4443665,-4.508537,-0.41444147,-0.680303,-1.0313936,-2.3706262,-5.3033233e-05,0.49488458,7.5280766,-1.038713,-0.31091836,-1.6508273,6
-1.2867754,-1.1137867,1.3784592,0.9448236,-1.0014608,-1.2299087,0.44727054,-0.62815833,1.334461,-1.2456102,1.591136,0.8212739,0.65871495,-0.49579087,-0.90633494,1.6406144,-1.5497007,7.4137964,-0.03723669,-1.3543286,-0.46829218,-1.9683605,-1.1881173,-0.2249339,-0.66282773,-1.4771621,1
-3.7455177,3.619365,2.9456286,-3.4049728,-2.110128,-2.5019386,1.7492114,2.4233162,2.9020748,3.8483753,-2.3394804,2.0109532,1.5307387,-2.0593536,3.7958393,-0.9009149,-0.59665,-0.4768213,7.1116676,0.0023880955,-0.7286009,-1.7624853,-1.0685301,-0.34606278,-0.4744821,-1.7610854,2
-1.3936961,-2.2210615,1.4141524,-1.4090117,1.1354669,0.5459613,1.639256,-2.4147968,-1.3384154,-1.6966563,-1.7880411,-1.3395827,-2.2352111,-1.6547605,1.8659301,-1.85196,-1.5569105,-0.92353123,-0.1154556,7.357873,-1.7862471,0.2765946,-2.5863404,0.1004938,-0.4261414,-0.53522044,3
1.7285117,3.2545726,3.3286355,2.519365,1.3658243,-2.7265692,-2.5674188,2.599586,2.840819,-3.1720812,-0.5065042,-2.1780663,-3.9667335,-0.8218101,-1.3057303,-2.4229233,-1.5011588,-0.3310184,-0.0042053154,-0.63202995,-0.8905905,-1.3967503,-1.1457117,7.2178264,-0.76692957,0.5545889,7
-0.91213155,-1.1254258,0.6871154,-0.6288219,0.56226104,0.27664572,0.7551228,-1.2472031,-0.5594738,-1.0207156,-0.8040834,-0.72962314,-1.1207818,-0.69212186,0.9108346,-0.8152653,-1.6707253,-0.5274523,-0.3962934,7.2132573,-1.8045343,0.5444553,-2.8193815,0.069784746,-0.47979245,-0.6106465,3
-1.7602872,-2.7150617,1.4745967,-1.7357451,1.2095621,0.6231818,1.8286774,-2.5859118,-1.6976842,-1.9614791,-1.874175,-1.3991349,-2.269176,-1.6629709,2.2330148,-1.9448173,-1.5727082,-0.8433904,-0.13462812,7.3384047,-1.8012316,0.6081177,-2.3999991,-0.2911749,-0.48283473,-0.854534,3
-0.98168117,1.1842749,0.21285573,-0.73681194,-0.4291471,-0.19205168,0.37783068,0.28819084,0.8164193,0.73768413,-0.66516083,0.254776,0.32152963,0.03949707,0.7991889,-0.6851616,1.1817684,-1.8675902,6.2288723,-0.021977449,-0.59455043,-1.4687891,-1.2694948,-0.37927458,0.128075,-1.2994765,2
1.3393404,1.5378251,-2.8804038,-1.8286269,-1.4120501,1.819245,2.123331,-0.44781676,1.5379446,-2.0429049,-1.9172612,1.411146,1.5298012,2.2900784,-2.1488826,-2.031216,7.494653,-1.097047,-0.110984206,-0.78055817,-0.72289133,-0.5470487,-0.75724316,-0.822655,-0.8440668,-0.109432064,0
-0.84449005,-0.41787314,0.086314864,-0.26891065,0.3650255,0.18183109,0.17207399,-0.36995572,-0.18295942,-0.48868564,-0.29560384,-0.508384,-0.268106,0.03168854,0.48023853,-0.36470538,-1.7096362,-0.97759324,-0.5632299,5.8829083,-2.468159,2.5895743,-2.416271,-0.66199595,0.26155588,-1.1491259,3
-1.5803782,-2.0116267,0.910072,-1.4888164,1.1156526,0.7142235,1.3760674,-1.9025133,-1.2356982,-1.5383104,-1.6535926,-1.2774369,-1.6527102,-1.1319053,1.7173575,-1.4764466,-1.3702666,-1.1962107,-0.168434,7.2779884,-2.0217314,1.0762657,-2.626795,-0.44060773,-0.39078745,-0.67435414,3
-1.4449062,1.2097085,0.2067503,0.62406564,1.1797853,1.1804453,0.37773386,-0.43411052,-0.84354496,1.0092083,1.0403202,-1.2341548,0.9807401,0.09479195,-0.66349167,-0.7135917,-1.1442404,-1.0304705,-0.83859175,0.12020937,-0.8030529,-0.045413435,-1.0440923,-1.0581253,6.942324,0.36944583,8
0.4314657,1.3755443,-0.2206532,0.3609997,-1.4930512,1.1171647,-0.9060002,-1.236079,-0.2644053,1.0350257,0.9195426,0.9910555,-1.2719907,1.4273018,1.392147,1.1343464,-0.6902292,-1.395871,-0.8008578,-2.0719981,6.736517,-1.093504,0.09404576,-2.197084,-1.1836134,0.6866713,4
-1.195492,-1.8150787,1.1350145,-1.100514,1.0105476,0.5103674,1.2926501,-1.9797642,-1.0835805,-1.4608399,-1.4401073,-1.1928355,-1.8609059,-1.30898,1.4769018,-1.4528592,-1.6184351,-0.91677624,-0.301097,7.3317,-1.8100264,0.41799936,-2.696245,0.14468773,-0.368512,-0.44644484,3
2.6186018,-5.2908416,-5.6255527,3.7171419,-1.7170415,-4.5134387,-4.0185814,2.6671686,-3.460002,3.4024425,3.212564,1.5990242,4.5806813,3.7616417,2.3113577,-5.0446906,-0.2542063,-0.61179185,-1.0915475,-2.5384846,-0.029683456,0.41819277,7.5262446,-1.0540502,-0.16820946,-1.5993838,6
-1.1327177,-0.9067444,0.76150215,-0.7767184,0.45790914,0.10098763,0.80648667,-1.1120096,-0.42965,-0.63854146,-0.916306,-0.63450485,-0.947447,-0.7827476,1.1778183,-0.9789843,-1.8095316,-0.8414721,1.0146056,7.130985,-1.9604425,0.19649294,-2.612949,-0.1299471,-0.35418662,-0.92695993,3
-1.1038618,-0.45474952,-0.86306363,-0.56961846,1.0804358,0.67464566,-0.78186053,0.91879314,-0.28122556,-0.8713037,-0.4704387,-1.0817742,0.06802353,1.0185387,0.3318744,0.7645897,-1.0570705,-2.3846526,-2.2557924,0.17540875,-1.8597829,6.587391,-1.2811415,-0.932388,-0.723273,0.21266726,5
1.1820184,1.3586752,-3.1032069,-1.8013709,-1.4054476,1.8631613,2.2814918,-0.48448318,1.4727626,-2.128511,-1.7311596,1.4239622,2.0152414,2.4850216,-2.3615549,-2.207704,7.4842973,-0.8327456,-0.258816,-0.8579891,-0.9452673,-0.44788328,-0.47596514,-1.0838041,-0.52158743,-0.31418392,0
-2.850543,2.924767,2.3508377,-2.5605114,-1.5667328,-1.861332,1.1830765,1.8711164,2.3561442,2.7128017,-1.8356904,1.4380579,0.8893532,-1.5016226,2.855773,-0.60635716,-0.6533048,-0.51915354,7.0703115,-0.012075031,-0.65441126,-1.7192868,-1.3199086,-0.07884835,-0.60565066,-1.6870822,2
3.1932378,-2.4252875,-5.962576,1.3289366,-2.290825,-1.6084434,-1.2279028,1.2126806,-1.188734,0.77549875,0.80362266,2.212722,3.855931,4.1970143,-0.122798316,-4.616982,3.4438038,-1.0553002,-1.2906711,-2.7457604,-0.075069025,0.037559003,6.449606,-1.3231925,-0.71449983,-1.3044802,0
1.1191986,0.73450667,-2.2900448,1.406158,1.3895503,1.550841,-1.4738154,-2.1156967,2.0966809,2.567908,-1.9867636,-1.7296535,-1.5638999,-1.2775676,-1.0502393,2.2336898,-0.8688667,-1.9773588,-1.7799089,-1.0459721,0.8197442,-0.50541496,-2.213175,0.26649088,-0.09308364,7.0935802,9
1.9527107,2.0388055,-3.8185244,-2.30374,-1.8255153,2.4738245,2.7874973,-0.65179956,2.0032308,-2.7355678,-2.4646287,1.847031,1.9568665,2.972969,-2.9655857,-2.6580274,7.504005,-1.0802121,-0.26062012,-0.80633235,-0.6679674,-0.60588574,-0.76347804,-0.7513629,-0.8037048,-0.0084303245,0
1.5927588,3.1080835,3.2386434,2.4705465,1.184974,-2.3869393,-2.4690008,2.1985292,2.671013,-3.079213,-0.3517307,-2.0373087,-3.9317603,-0.68425286,-1.1948308,-2.0906656,-1.5800602,-0.23788866,-0.17304778,-0.6042433,-0.6306223,-1.4329581,-1.3094594,7.1602416,-0.791881,0.60556585,7
1.6361336,3.9982495,0.9537758,0.5911663,-4.0931654,2.8890686,-2.0515769,-2.82515,-1.3246917,2.1474867,2.7682095,3.0085876,-3.957043,3.262219,3.6920433,3.4032385,-1.0132642,-1.1169832,-0.54290414,-1.7005883,6.882138,-1.2949309,-0.3932742,-1.6989944,-1.2377989,0.11771969,4
0.47747064,-3.1456351,-3.419673,1.7108908,-0.23150426,-2.0559974,-2.5012245,1.9532788,-2.1837459,1.429023,1.6114943,0.14026715,2.7227051,2.5525658,1.4541698,-2.3485792,-0.6028036,-0.9889512,-1.470695,-2.341954,-0.5548204,1.8491075,7.101097,-1.3788636,0.00016501965,-1.6901783,6
0.7242435,0.70766747,-1.7588042,1.1424346,0.9407591,1.2088637,-1.0806308,-1.6113334,1.4872125,1.8781984,-1.2881703,-1.2564263,-1.049063,-0.68969536,-0.7533875,1.4221194,-0.6639457,-2.0866292,-1.929979,-1.2551022,1.0236948,-0.58859766,-2.0266557,0.17534284,0.2103034,7.0215125,9
-1.4409168,-1.831043,0.8708657,-1.1987759,0.90816754,0.493195,1.1462147,-1.643717,-1.1030209,-1.4865493,-1.2711116,-1.0806289,-1.4561996,-0.907897,1.5243391,-1.2885823,-1.5322465,-0.9062164,-0.28631502,7.2346125,-1.9739826,1.0813508,-2.473044,-0.36167753,-0.45618293,-0.9497852,3
-2.6883483,-2.1027358,-3.014277,-2.0572145,3.285444,1.8461807,-2.8716304,3.7422137,-1.7367232,-2.3388457,-1.1903254,-2.8632264,0.5819722,3.2789295,1.2638025,3.1361175,-1.2665595,-2.4178665,-2.2642198,-0.34918198,-1.5170618,6.821106,-0.3739435,-1.3407457,-1.091813,-0.047339283,5
-1.1405692,-1.1014535,1.1512259,0.86141294,-0.86500984,-1.0634629,0.48539937,-0.62518847,1.1705155,-1.1715378,1.4412558,0.7151214,0.6768027,-0.45878252,-0.90099895,1.4298929,-1.3422595,7.4715414,-0.23466367,-1.2437971,-0.65202886,-1.9404937,-1.1336386,-0.35204417,-0.5354488,-1.4376094,1
0.9376507,0.8484854,-1.950771,1.3663989,1.3064022,1.3476901,-1.4643859,-1.867125,2.0225809,2.2692494,-1.7924424,-1.6576489,-1.591714,-1.1765896,-0.9450592,2.1179867,-1.0757748,-1.9266266,-1.7274041,-1.116718,0.86877906,-0.5041095,-2.3819332,0.5498514,-0.12516955,7.064719,9
2.1779528,-4.51674,-4.5649505,3.230066,-1.8431417,-3.9905083,-3.3038144,1.9841805,-2.7100513,2.9651055,2.6288612,1.5861591,3.6875114,3.003741,2.2880309,-4.3690386,-0.30531374,-0.48762026,-0.8854101,-2.4290986,0.10367085,0.1476331,7.555656,-1.0562721,-0.3431888,-1.6432498,6
-0.9763843,-0.92714936,0.9110297,0.753812,-0.69964147,-0.84361887,0.43231332,-0.57898843,0.9768471,-0.996611,1.2209383,0.56255794,0.5918971,-0.36557618,-0.79135305,1.1612566,-1.2397504,7.4840837,-0.39036793,-1.2038633,-0.70599383,-1.9393531,-1.1491084,-0.41387203,-0.3862913,-1.3707653,1
-0.2103328,0.76847124,0.2971785,0.5697723,-0.21017706,0.26103973,-0.4588906,-0.5074256,0.38965786,0.08335459,0.32090372,-0.09434965,-0.77000415,0.21652105,0.16255236,0.51973224,-2.6509626,0.43117714,-1.2187681,-1.762833,4.642442,-1.7005635,-2.8743036,1.4392323,-0.043157574,2.369555,4
-1.6116204,-1.0306242,-1.6069194,-1.0298165,1.7982322,1.01191,-1.5903498,1.977345,-0.80543506,-1.29236,-0.5924404,-1.6175708,0.29865122,1.8234736,0.6385487,1.7586081,-1.3316605,-2.2788527,-2.2821023,-0.46365848,-1.4987515,6.7726297,-0.5558811,-1.272228,-0.9935018,0.031667985,5
0.58407605,2.468181,0.9462655,0.36160374,-2.268265,1.669451,-1.0766762,-1.6712358,-0.73845696,1.1062329,1.7122598,1.597577,-2.3840604,1.7644105,2.1493034,2.0229487,-1.3479599,-0.8770757,-0.40125307,-1.4573927,6.7889094,-1.343802,-0.8536868,-1.5342251,-0.9839525,-0.04675647,4
-1.7204274,-1.1988986,-1.4888849,-1.1866071,1.6956781,1.0290431,-1.2372434,1.6776347,-0.9439392,-1.3958174,-0.6790972,-1.5415542,0.33203328,1.6911219,0.76912546,1.3153857,-1.1172005,-2.331383,-2.1658537,0.35886422,-1.8013173,6.789769,-0.59849924,-1.5405493,-0.9156013,-0.37722024,5
0.9043282,1.3102543,-2.729226,-1.3886305,-1.2581091,1.6958538,1.8183843,-0.6429404,1.5234858,-1.7920016,-1.4862831,1.1488003,1.5838373,2.225829,-1.9979193,-1.764085,7.425063,-0.79344654,-0.37446475,-0.9970019,-0.71851283,-0.5244754,-0.68550164,-1.0658785,-0.5763629,-0.011113904,0
-2.7335224,-2.1249182,-3.030937,-2.0635715,3.3791034,1.8875239,-2.9442832,3.7661395,-1.801632,-2.3622985,-1.2106245,-2.9686673,0.5097914,3.3134809,1.3362484,3.1357358,-1.3290324,-2.470772,-2.2856522,-0.2889798,-1.5010693,6.8213053,-0.38208586,-1.303234,-1.070803,-0.030080996,5
0.6451702,0.56622744,-1.461077,0.9900932,0.8466572,1.0565716,-1.032489,-1.4419463,1.416112,1.5395962,-1.2018193,-1.1365291,-1.1119801,-0.68757534,-0.6505057,1.4377166,-0.8818885,-1.9147093,-1.9573132,-1.11641,1.0454475,-0.4969137,-2.3170002,0.36074108,-0.1239671,7.0394454,9
-1.0319529,-0.43638217,-1.1046475,-0.17744051,0.82003415,0.485053,-0.85131496,0.7224974,-0.48726702,-0.25404036,0.03633029,-0.8705694,0.51930386,1.212715,0.40298522,0.38729787,-1.1225746,-2.3984964,-2.4766898,-1.0873806,-1.2470044,6.1083813,1.1026239,-2.0544674,0.45972705,-0.24271455,5
-3.5589776,3.9392288,2.6425788,-3.6642148,-1.8701404,-2.4377997,1.6406819,2.7770226,3.1302886,3.7618868,-2.8308377,1.8125668,1.4688427,-1.9545479,3.678055,-1.1035125,-0.30790552,-0.8913646,7.1074023,-0.06319594,-0.92853594,-1.5527673,-1.1595184,-0.09399031,-0.5815038,-1.5614426,2
-1.0291481,-1.0098774,0.9886055,0.81198007,-0.77190787,-0.9176011,0.46959943,-0.6194774,1.0304979,-1.0640594,1.3300062,0.6305002,0.648378,-0.38711324,-0.8433154,1.2465513,-1.2318072,7.491361,-0.38104558,-1.2202973,-0.6645648,-1.9641759,-1.0745327,-0.4435838,-0.3970089,-1.423055,1
-2.3435817,2.181493,1.8709034,-1.9346664,-1.2619596,-1.5105226,1.0258071,1.3696458,1.9356152,2.0902178,-1.359862,1.1461594,0.7995428,-1.2437078,2.1539738,-0.41514856,-0.66467667,-0.19650066,7.069913,-0.011440689,-0.76035404,-1.8259157,-1.3656361,-0.1636899,-0.54769456,-1.7031058,2
1.2212532,0.7945184,-2.4649532,1.534186,1.3574599,1.6281943,-1.5635455,-2.2159941,2.0894527,2.6647103,-1.9456182,-1.7343519,-1.5716715,-1.1601915,-1.0687835,2.1958325,-0.7672813,-2.043752,-1.9062386,-1.1726658,0.96614134,-0.53884065,-2.0166414,0.2120188,-0.044738557,7.075554,9
-1.0104451,-1.0369873,0.86664903,0.79951286,-0.69909716,-0.8578237,0.45810184,-0.62821305,1.024636,-1.05554,1.27602,0.5723376,0.64319086,-0.39858434,-0.9002923,1.295686,-1.1770612,7.4788456,-0.58053035,-1.2409637,-0.774324,-1.8140523,-1.1682515,-0.5242024,-0.39049312,-1.1796225,1
0.983842,0.5821678,-2.1517084,1.3686689,1.3610185,1.3741866,-1.3605593,-1.9403594,1.9361353,2.3464935,-1.8341216,-1.6752201,-1.3685089,-1.2012205,-1.0283699,2.0042002,-0.9021795,-1.9144458,-1.8484972,-1.0250635,0.6351424,-0.46286085,-2.135208,0.3044567,-0.010347541,7.1086054,9
0.84975755,0.72337645,-1.7761816,1.3737242,1.1435599,1.1943,-1.3289579,-1.8835921,1.9624883,2.1447222,-1.6110481,-1.4888437,-1.5095006,-1.1958661,-0.92065424,2.0584424,-1.1523235,-1.6326472,-1.7177848,-1.1086009,0.91279626,-0.7044083,-2.3932822,0.5086411,-0.14649418,7.0655146,9
1.0077158,2.6764271,0.4706261,0.46592456,-2.7058184,2.0340695,-1.4240462,-2.0553916,-0.79531837,1.4634229,1.8185781,1.9034888,-2.6793332,2.2814026,2.4804397,2.2582083,-0.9727181,-1.1779654,-0.6762515,-1.686831,6.867292,-1.2441506,-0.42937648,-1.7587023,-1.2008585,0.28418282,4
1.6347467,1.9363723,-3.7906742,-2.2723038,-1.7798756,2.5290706,3.0386295,-0.7187847,1.9672863,-2.864227,-2.2037385,1.8183252,2.4559631,3.0601304,-3.2774575,-2.7216222,7.499958,-0.7336423,-0.31936163,-0.8319906,-0.8899866,-0.5881653,-0.7524197,-0.93387866,-0.44879335,-0.20522985,0
-2.7225714,2.4997814,0.8506655,1.3625432,2.466821,2.2061496,1.0391072,-0.4597773,-2.2795303,2.137811,2.6152387,-2.3500822,2.4911063,0.03620492,-1.6836538,-1.7109921,-1.111962,-0.71193326,-0.67841357,-0.05067923,-0.93718827,-0.2771633,-0.54667574,-0.9027038,7.149003,-0.23849541,8
1.3437864,3.1245508,0.45559165,0.5444287,-3.0686436,2.5136461,-1.7495695,-2.4297824,-0.9789432,1.7958975,2.0364435,2.1603634,-3.2316236,2.6167438,2.85658,2.736308,-0.98339653,-1.3256508,-0.78932935,-1.6710691,6.876752,-1.1788421,-0.46833974,-1.7415358,-1.2075073,0.48897257,4
